title,genres,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,vote_average,vote_count
Small Crimes,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",en,Small Crimes,"A disgraced former cop, fresh off a six-year prison sentence for attempted murder - returns home looking for redemption but winds up trapped in the mess he left behind.",7.219022,"[{'name': 'Rooks Nest Entertainment', 'id': 34456}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2017/4/28,0,95,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'es', 'name': 'Español'}]",5.8,55
Up the Sandbox,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",en,Up the Sandbox,"A young wife and mother, bored with day-to-day life in New York City and neglected by her husband, slips into increasingly outrageous fantasies: her mother breaking into the apartment, an explorer's demonstration of tribal fertility music at a party causing strange transformations, and joining terrorists to plant explosives in the Statue of Liberty.",0.13845,"[{'name': 'Barwood Films', 'id': 3645}, {'name': 'First Artists', 'id': 4376}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1972/12/21,0,97,"[{'iso_639_1': 'en', 'name': 'English'}]",7.3,2
Bad Lieutenant,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",en,Bad Lieutenant,"While investigating a young nun's rape, a corrupt New York City police detective, with a serious drug and gambling addiction, tries to change his ways and find forgiveness.",6.417037,"[{'name': 'Bad Lt. Productions', 'id': 11264}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1992/9/16,2019469,96,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'es', 'name': 'Español'}]",6.9,162
Satan's Little Helper,"[{'id': 27, 'name': 'Horror'}, {'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",en,Satan's Little Helper,A naïve young boy unknowingly becomes the pawn of a serial killer.,2.233189,"[{'name': 'Intrinsic Value Films', 'id': 2828}, {'name': ""Satan's Little Company LLC"", 'id': 60626}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004/1/1,0,100,"[{'iso_639_1': 'it', 'name': 'Italiano'}, {'iso_639_1': 'de', 'name': 'Deutsch'}]",5,42
Sitcom,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",fr,Sitcom,"The adventures of an upper-class suburban family abruptly confronted with the younger brother's discovery of his homosexuality, the elder sister's suicide attempt and sado-masochist tendencies, and the intrusion of a very free-spirited maid and her husband... And it all started with the arrival in the family of an innocent looking rat...",1.800582,"[{'name': 'Fidélité Productions', 'id': 147}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",1998/5/27,0,80,"[{'iso_639_1': 'fr', 'name': 'Français'}]",6.4,27
Nightlight,"[{'id': 53, 'name': 'Thriller'}, {'id': 27, 'name': 'Horror'}]",en,Nightlight,Five friends play a game in a "mysterious" forest with a long history as a beacon for troubled young people contemplating suicide.,2.219537,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2015/3/27,0,85,"[{'iso_639_1': 'en', 'name': 'English'}]",4.8,30
Guernsey,"[{'id': 18, 'name': 'Drama'}]",nl,Guernsey,Guernsey is the story of a woman who suddenly looks at her own life and wonders how she became miles apart from the people she is closest to.,0.793096,"[{'name': 'CoBo Fonds', 'id': 12021}, {'name': 'Cosmokino', 'id': 21507}, {'name': 'Circe Films', 'id': 31137}]","[{'iso_3166_1': 'BE', 'name': 'Belgium'}, {'iso_3166_1': 'NL', 'name': 'Netherlands'}]",2005/8/25,0,90,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'nl', 'name': 'Nederlands'}]",5.8,3
The Bells,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}, {'id': 27, 'name': 'Horror'}]",en,The Bells,"Mathias, an Alsatian innkeeper, murders a rich Pole staying at his inn But Mathias' conscience will not let him rest, and the murdered man's spirit drives the innkeeper nearly mad. The victim's brother calls for an inquest and brings with him a sideshow mesmerist supposedly able to read minds. Mathias, as burgomaster, is called upon to conduct the inquest, but under the intuitive eye of the mesmerist cannot resist torment of his own conscience.",0.061599,"[{'name': 'Chadwick Pictures Corporation', 'id': 48490}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1926/7/29,0,68,"[{'iso_639_1': 'en', 'name': 'English'}]",7,1
"Due cuori, una cappella",[],it,"Due cuori, una cappella",,0.248739,"[{'name': 'Mars Films', 'id': 819}]","[{'iso_3166_1': 'IT', 'name': 'Italy'}]",1975/10/2,0,0,"[{'iso_639_1': 'it', 'name': 'Italiano'}]",6,3
Freeheld,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",en,Freeheld,New Jersey car mechanic Stacie Andree and her police detective girlfriend Laurel Hester both battle to secure Hester's pension benefits after she was diagnosed with a terminal illness.,4.955317,"[{'name': 'Double Feature Films', 'id': 215}, {'name': 'Endgame Entertainment', 'id': 1205}, {'name': 'High Frequency Entertainment', 'id': 52053}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2015/10/2,573335,103,"[{'iso_639_1': 'en', 'name': 'English'}]",7.1,168
